요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,18:30,22,85.0,77.22427499294281,88.81715524196625,40.87937372922897
월,18:30,23,32.0,25.962282955646515,22.260173082351685,29.642669677734375
월,18:30,24,46.0,39.50315526127815,29.34766200184822,50.26204323768616
월,18:30,25,0.0,6.284815818071365,3.306954562664032,38.23025053739548
월,18:30,26,83.0,75.28986656665802,60.78132379055023,36.4822473526001
월,18:30,27,0.0,6.284815818071365,3.306954562664032,38.23025053739548
월,18:30,31,17.0,12.968707948923111,23.396011471748352,26.91732007265091
월,18:30,32,22.0,16.29020529985428,22.879349499940872,15.753334403038025
월,18:30,33,60.0,53.044063091278076,19.87345063686371,38.785967111587524
월,18:30,40,0.0,6.284815818071365,7.945997446775436,29.665547370910645
월,18:30,51,0.0,6.284815818071365,1.36995729804039,21.565813779830933
월,18:30,53,0.0,6.284815818071365,1.6404709219932556,11.671158194541931
월,18:30,61,25.0,19.19180017709732,7.938772678375244,11.759791493415833
월,18:30,62,8.0,9.430187791585922,0.0,8.808431416749954
월,18:30,71,0.0,6.284815818071365,0.0,4.347516596317291
월,18:30,83,0.0,6.284815818071365,0.0,8.755846470594406
월,18:30,85,0.0,6.284815818071365,0.0,7.754796415567398
월,18:30,86,0.0,6.284815818071365,0.0,8.755846470594406
월,18:30,05,0.0,6.284815818071365,0.9965562224388123,24.792314529418945
월,19:00,21,0.0,0.0,23.38783198595047,27.02876889705658
월,19:00,22,85.0,81.44337099790573,78.24179059267044,38.133562088012695
월,19:00,23,32.0,27.720974534749985,23.38783198595047,27.02876889705658
월,19:00,24,46.0,42.91192266345024,33.72147551178932,54.350258588790894
월,19:00,25,0.0,0.0,4.070133447647095,28.95060169696808
월,19:00,26,83.0,79.54227554798126,62.18649905920029,29.80414569377899
월,19:00,27,0.0,0.0,4.070133447647095,28.95060169696808
월,19:00,31,17.0,13.160344153642654,24.253511995077133,23.40213942527771
월,19:00,32,22.0,18.013843208551407,26.38710555434227,14.878688931465149
월,19:00,33,60.0,57.19654646515846,20.522312104701996,33.40008211135864
월,19:00,40,0.0,0.0,7.887741923332214,25.625112295150757
월,19:00,51,0.0,0.0,0.020204484462738037,16.797253489494324
월,19:00,53,0.0,0.0,9.790293872356415,9.597223371267319
월,19:00,61,25.0,20.926006585359573,13.347237855196,11.11854112148285
월,19:00,62,0.0,4.428436666727066,0.0,8.573415517807007
월,19:00,71,0.0,0.0,0.0,4.903721630573273
월,19:00,83,0.0,0.0,0.0,7.533728271722794
월,19:00,85,0.0,0.0,4.171502232551575,8.499991089105606
월,19:00,86,0.0,0.0,0.0,7.533728271722794
월,19:00,05,0.0,0.0,0.0,20.318997263908386
월,19:30,21,0.0,0.0,24.195958077907562,26.130037903785706
월,19:30,22,85.0,72.2867918908596,72.42363619804382,39.136308431625366
월,19:30,23,32.0,24.72668769955635,24.19594031572342,26.130037903785706
월,19:30,24,46.0,36.88606172800064,35.46282231807709,58.39408624172211
월,19:30,25,0.0,0.0,3.6554796993732452,25.155080497264862
월,19:30,26,83.0,70.1614710688591,57.77239203453064,27.842063784599304
월,19:30,27,0.0,0.0,3.6554796993732452,25.155080497264862
월,19:30,31,17.0,11.963117435574532,25.647936701774597,24.170620322227478
월,19:30,32,22.0,16.18286842107773,24.50842598080635,15.783032774925232
월,19:30,33,60.0,49.120147943496704,20.23931610584259,33.56961327791214
월,19:30,40,0.0,0.0,7.797803103923798,24.459690988063812
월,19:30,51,0.0,0.0,1.3530654609203339,17.773596346378326
월,19:30,53,0.0,0.0,11.339391678571701,9.268933802843094
월,19:30,61,25.0,18.71468348801136,12.207753777503967,11.765484273433685
월,19:30,62,0.0,0.0,0.0,8.283745378255844
월,19:30,71,0.0,0.0,0.0,4.97443288564682
월,19:30,83,0.0,0.0,0.0,7.911076992750168
월,19:30,85,0.0,0.0,8.47745531797409,9.822549998760223
월,19:30,86,0.0,0.0,0.0,7.911076992750168
월,19:30,05,0.0,0.0,0.0,19.11469453573227
월,20:00,21,0.0,0.0,25.627376973628998,21.92633283138275
월,20:00,22,85.0,74.8082982301712,69.41243088245392,38.31750726699829
월,20:00,23,32.0,25.47354757785797,25.627376973628998,21.92633283138275
월,20:00,24,46.0,37.28870823979378,36.68053549528122,60.88627165555954
월,20:00,25,0.0,0.0,4.756983786821365,12.108498692512512
월,20:00,26,83.0,72.92813995480537,59.299735605716705,19.016087770462036
월,20:00,27,0.0,0.0,4.756983786821365,12.108498692512512
월,20:00,31,0.0,12.814281299710274,26.81604453921318,24.596113443374634
월,20:00,32,0.0,17.034018963575363,26.391515016555786,16.00244015455246
월,20:00,33,39.0,50.28324684500694,23.45071455836296,31.025988578796387
월,20:00,40,0.0,0.0,9.344174414873123,20.526930272579193
월,20:00,51,0.0,0.0,2.7869577407836914,17.827042758464813
월,20:00,53,0.0,0.0,15.256699293851852,7.797288000583649
월,20:00,61,25.0,19.565907299518585,13.03546267747879,11.882332801818848
월,20:00,62,0.0,0.0,0.0,8.282391011714935
월,20:00,71,0.0,0.0,0.0,5.08698296546936
월,20:00,83,0.0,0.0,0.0,4.266836315393448
월,20:00,85,0.0,0.0,10.416806071996689,7.415134608745575
월,20:00,86,0.0,0.0,0.0,4.266836315393448
월,20:00,05,0.0,0.0,1.5736140608787537,13.439055025577545
월,20:30,21,0.0,2.2252974957227707,26.249186635017395,19.224438190460205
월,20:30,22,85.0,63.53742861747742,63.19121700525284,35.839203000068665
월,20:30,23,32.0,26.343577101826668,26.249186635017395,19.224438190460205
월,20:30,24,46.0,40.25928255915642,36.948238253593445,61.284135699272156
월,20:30,25,0.0,2.2252974957227707,6.123424172401428,10.642763257026672
월,20:30,26,83.0,62.42470771074295,57.55222976207733,14.508675992488861
월,20:30,27,0.0,2.2252974957227707,6.123424172401428,10.642763257026672
월,20:30,31,0.0,2.2252974957227707,19.641796231269836,14.575754880905151
월,20:30,32,0.0,2.2252974957227707,19.508801877498627,7.308201819658279
월,20:30,33,39.0,33.30147534608841,18.011787235736847,25.287986040115356
월,20:30,40,0.0,2.2252974957227707,5.206371486186981,16.59153187274933
월,20:30,51,0.0,2.2252974957227707,0.0,6.634038120508194
월,20:30,53,0.0,2.2252974957227707,16.21963170170784,7.235323578119278
월,20:30,61,25.0,19.8963682949543,11.822793960571289,7.843292057514191
월,20:30,62,0.0,2.2252974957227707,0.0,7.353162348270416
월,20:30,71,0.0,2.2252974957227707,0.0,5.398158669471741
월,20:30,83,0.0,2.2252974957227707,0.0,4.592834562063217
월,20:30,85,0.0,2.2252974957227707,12.171061545610428,5.794410794973373
월,20:30,86,0.0,2.2252974957227707,0.0,4.592834562063217
월,20:30,05,0.0,2.2252974957227707,3.777079612016678,13.773907721042633
월,21:00,21,0.0,1.473284363746643,18.56228616833687,20.192885756492615
월,21:00,22,85.0,28.024103969335556,22.814806163311005,36.66262233257294
월,21:00,23,32.0,21.041269838809967,18.56229504942894,20.19285023212433
월,21:00,24,46.0,27.74232468008995,46.00965201854706,63.16904091835022
월,21:00,25,0.0,1.473284363746643,10.87326756119728,11.445480763912201
월,21:00,26,50.0,28.768015325069427,24.589159548282623,15.370212972164154
월,21:00,27,0.0,1.473284363746643,10.87326756119728,11.445480763912201
월,21:00,31,0.0,1.473284363746643,12.970515251159668,15.136835634708405
월,21:00,32,0.0,1.473284363746643,7.443349838256836,7.482777446508408
월,21:00,33,0.0,24.311450019478798,20.808500856161118,26.43666648864746
월,21:00,40,0.0,1.473284363746643,8.812050461769104,17.18134295940399
월,21:00,51,0.0,1.473284363746643,0.0,6.737924695014954
월,21:00,53,0.0,1.473284363746643,3.1020588874816895,7.117919981479645
월,21:00,61,0.0,17.73405772447586,2.900373727083206,7.84082755446434
월,21:00,62,0.0,1.473284363746643,0.0,7.246518194675446
월,21:00,71,0.0,1.473284363746643,0.0,5.291256964206696
월,21:00,83,0.0,1.473284363746643,0.0,4.394533097743988
월,21:00,85,0.0,1.473284363746643,3.0405528843402863,5.7896727323532104
월,21:00,86,0.0,1.473284363746643,0.0,4.394533097743988
월,21:00,05,0.0,1.473284363746643,6.968952983617783,14.480531811714172
월,21:30,21,0.0,0.0,25.225742906332016,17.481586039066315
월,21:30,22,85.0,50.935922741889954,25.178455531597137,33.52743697166443
월,21:30,23,32.0,25.588708698749542,25.225751787424088,17.481594920158386
월,21:30,24,46.0,37.33562704920769,49.48544502258301,62.62812912464142
월,21:30,25,0.0,0.0,11.257516890764236,11.650536298751831
월,21:30,26,50.0,40.68719133734703,22.539692133665085,12.533929646015167
월,21:30,27,0.0,0.0,11.257516890764236,11.650536298751831
월,21:30,31,0.0,0.0,13.819902896881104,10.656298041343689
월,21:30,32,0.0,0.0,8.98365980386734,6.41642028093338
월,21:30,33,0.0,0.0,15.471608400344849,13.181938529014587
월,21:30,40,0.0,0.0,2.3124409914016724,5.923510789871216
월,21:30,51,0.0,0.0,2.155520975589752,5.848216891288757
월,21:30,53,0.0,0.0,1.4135723412036896,3.910105049610138
월,21:30,61,0.0,0.0,0.0,4.757663190364838
월,21:30,62,0.0,0.0,0.0,3.9101094901561737
월,21:30,71,0.0,0.0,0.0,3.9101139307022095
월,21:30,83,0.0,0.0,0.0,5.476170182228088
월,21:30,85,0.0,0.0,5.623836100101471,6.656684905290604
월,21:30,86,0.0,0.0,0.0,5.476170182228088
월,21:30,05,0.0,0.0,15.84378832578659,15.43778920173645
화,08:30,21,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,22,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,23,0.0,15.752477377653122,0.0,28.48530352115631
화,08:30,24,0.0,15.752477377653122,9.178444355726242,28.48530352115631
화,08:30,25,0.0,15.752477377653122,0.0,28.48529464006424
화,08:30,26,0.0,15.752477377653122,0.0,28.485312402248383
화,08:30,27,0.0,15.752477377653122,0.0,28.48529464006424
화,08:30,31,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,32,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,33,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,40,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,51,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,53,0.0,15.752477377653122,0.0,28.48529464006424
화,08:30,61,0.0,15.752477377653122,0.0,28.485312402248383
화,08:30,62,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,71,0.0,15.752477377653122,4.159188598394394,28.485312402248383
화,08:30,83,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,85,0.0,15.752477377653122,0.0,28.485321283340454
화,08:30,86,0.0,15.752477377653122,0.0,28.485330164432526
화,08:30,05,0.0,15.752477377653122,0.0,28.485321283340454
화,09:00,21,59.0,34.84059080481529,23.13418799638748,31.023830473423004
화,09:00,22,198.0,34.84059080481529,244.45319604873657,31.023839354515076
화,09:00,23,133.0,34.84059080481529,23.134214639663696,31.023830473423004
화,09:00,24,0.0,34.84059080481529,0.0,31.023839354515076
화,09:00,25,0.0,34.84059080481529,7.54619288444519,31.023839354515076
화,09:00,26,242.0,34.84059080481529,219.1257779598236,31.02385711669922
화,09:00,27,0.0,34.84059080481529,7.54619288444519,31.023839354515076
화,09:00,31,37.0,34.84059080481529,24.96199667453766,31.023839354515076
화,09:00,32,0.0,34.84059080481529,23.464622348546982,31.02385711669922
화,09:00,33,0.0,34.84059080481529,14.653819680213928,31.023821592330933
화,09:00,40,75.0,34.84059080481529,14.306879818439484,31.023821592330933
화,09:00,51,0.0,34.84059080481529,4.4098973870277405,31.023830473423004
화,09:00,53,0.0,34.84059080481529,59.6071634888649,31.023839354515076
화,09:00,61,18.0,34.84059080481529,26.46978408098221,31.023830473423004
화,09:00,62,46.0,34.84059080481529,15.661135345697403,31.023830473423004
화,09:00,71,75.0,34.84059080481529,5.050645977258682,31.023821592330933
화,09:00,83,8.0,34.84059080481529,9.235127925872803,31.023839354515076
화,09:00,85,0.0,34.84059080481529,22.769112944602966,31.023839354515076
화,09:00,86,0.0,34.84059080481529,9.235127925872803,31.023839354515076
화,09:00,05,0.0,34.84059080481529,4.200991898775101,31.023839354515076
화,09:30,21,59.0,70.55227020382881,45.19299119710922,26.008722186088562
화,09:30,22,198.0,205.226478099823,274.3800251483917,157.78149950504303
화,09:30,23,133.0,149.4332196712494,45.19299119710922,85.19249737262726
화,09:30,24,0.0,20.817861527204514,14.64009839296341,3.1898085176944733
화,09:30,25,0.0,20.817861527204514,17.445226848125458,0.0
화,09:30,26,242.0,247.8135348558426,321.63333201408386,269.2481926679611
화,09:30,27,0.0,20.817861527204514,17.445226848125458,0.0
화,09:30,31,37.0,51.709528028964996,27.658527135849,9.218973219394684
화,09:30,32,0.0,20.817861527204514,35.98675790429115,17.19118320941925
화,09:30,33,0.0,20.817861527204514,22.60318750143051,6.321445882320404
화,09:30,40,75.0,84.35120928287506,22.350000888109207,50.395250737667084
화,09:30,51,0.0,20.817861527204514,7.073265850543976,47.666295409202576
화,09:30,53,0.0,20.817861527204514,131.6618613600731,32.63980734348297
화,09:30,61,18.0,35.75667545199394,27.14386785030365,55.566222190856934
화,09:30,62,46.0,59.34064635634422,22.385467529296875,54.319157004356384
화,09:30,71,75.0,84.35120928287506,19.484258979558945,37.92516726255417
화,09:30,83,8.0,27.38611739873886,11.042927503585815,32.2750608921051
화,09:30,85,0.0,20.817861527204514,21.3471257686615,6.950875520706177
화,09:30,86,0.0,20.817861527204514,11.042936384677887,32.2750608921051
화,09:30,05,0.0,20.817861527204514,6.830394625663757,41.72255349159241
화,10:00,21,59.0,62.41903713345528,45.15458935499191,24.4766982793808
화,10:00,22,198.0,245.0089215040207,302.8199107646942,173.05790150165558
화,10:00,23,133.0,161.2856409549713,45.1545627117157,100.84705626964569
화,10:00,24,0.0,13.576290100812912,11.925237357616425,4.9833850264549255
화,10:00,25,0.0,13.576290100812912,15.079854547977448,0.0
화,10:00,26,242.0,286.8948870897293,342.34794640541077,270.05196702480316
화,10:00,27,0.0,13.576290100812912,15.079854547977448,0.0
화,10:00,31,37.0,43.95467388629913,38.32169026136398,10.664362072944641
화,10:00,32,0.0,13.576290100812912,53.534796714782715,16.061224102973938
화,10:00,33,0.0,13.576290100812912,26.55971845984459,8.392645329236984
화,10:00,40,75.0,75.85298109054565,28.50279039144516,49.719452917575836
화,10:00,51,0.0,13.576290100812912,13.92915365099907,46.017751574516296
화,10:00,53,73.0,13.576290100812912,146.49044317007065,31.88666409254074
화,10:00,61,18.0,28.3549535125494,43.38588434457779,54.90538901090622
화,10:00,62,46.0,51.503886342048645,34.21300399303436,53.53031176328659
화,10:00,71,75.0,75.85298109054565,21.951661705970764,37.7215593457222
화,10:00,83,8.0,20.144603699445724,17.191192090511322,30.41431224346161
화,10:00,85,0.0,13.576290100812912,32.54362067580223,5.165243148803711
화,10:00,86,11.0,13.576290100812912,17.191192090511322,30.41431224346161
화,10:00,05,0.0,13.576290100812912,4.201094031333923,39.32028025388718
화,10:30,21,64.0,61.60879734158516,55.35340458154678,23.511181473731995
화,10:30,22,253.0,260.0667065382004,344.8145098686218,180.09884905815125
화,10:30,23,64.0,144.60789144039154,55.35340458154678,108.63868701457977
화,10:30,24,0.0,13.110943078994751,12.574156552553177,5.256549656391144
화,10:30,25,0.0,13.110943078994751,23.12509375810623,0.0
화,10:30,26,402.0,336.0525665283203,381.8181128501892,269.6291559934616
화,10:30,27,0.0,13.110943078994751,23.12509375810623,0.0
화,10:30,31,0.0,43.48933130502701,53.478428423404694,10.401446223258972
화,10:30,32,0.0,13.110943078994751,73.31256246566772,20.792661428451538
화,10:30,33,61.0,13.110943078994751,37.756462037563324,23.280983567237854
화,10:30,40,85.0,75.0428478717804,36.8944987654686,46.25079143047333
화,10:30,51,0.0,13.110943078994751,20.306768000125885,42.92932516336441
화,10:30,53,73.0,73.36361542344093,160.3522026538849,42.23996591567993
화,10:30,61,18.0,27.88957318663597,61.71189349889755,46.325383722782135
화,10:30,62,0.0,50.87867522239685,46.83290261030197,45.03147965669632
화,10:30,71,75.0,75.0428478717804,20.91372847557068,38.28919434547424
화,10:30,83,19.0,19.679243355989456,29.34001538157463,26.870792031288147
화,10:30,85,0.0,13.110943078994751,47.83498287200928,2.8402442932128906
화,10:30,86,11.0,22.142343193292618,29.34000650048256,26.871378183364868
화,10:30,05,0.0,13.110943078994751,7.869309216737747,37.91649043560028
화,11:00,21,64.0,64.71437314152718,60.033882200717926,42.864706337451935
화,11:00,22,253.0,324.50384306907654,367.14761447906494,304.60071182250977
화,11:00,23,64.0,64.71437314152718,60.033882200717926,42.864715218544006
화,11:00,24,0.0,12.304224640130997,15.672667443752289,13.903598308563232
화,11:00,25,0.0,12.304224640130997,23.140982031822205,0.0
화,11:00,26,378.0,406.6997711658478,403.7754406929016,454.94111728668213
화,11:00,27,0.0,12.304224640130997,23.140982031822205,0.0
화,11:00,31,0.0,12.304224640130997,50.88068234920502,0.0
화,11:00,32,0.0,12.304224640130997,73.25020831823349,2.4773673117160797
화,11:00,33,61.0,62.257627725601196,47.85340225696564,33.83049535751343
화,11:00,40,85.0,82.2883802652359,40.4538539648056,98.11372256278992
화,11:00,51,0.0,12.304224640130997,16.69394862651825,26.15462076663971
화,11:00,53,73.0,72.23845210671425,164.03895711898804,46.08427983522415
화,11:00,61,18.0,27.04450397193432,57.26311469078064,69.28273141384125
화,11:00,62,0.0,12.304224640130997,44.36760914325714,68.74912875890732
화,11:00,71,75.0,73.91347047686577,25.526700913906097,53.35275208950043
화,11:00,83,19.0,27.86344723403454,25.71178287267685,24.665403723716736
화,11:00,85,0.0,12.304224640130997,43.778881549835205,0.0
화,11:00,86,11.0,21.31218311190605,25.71178287267685,24.665403723716736
화,11:00,05,0.0,12.304224640130997,13.97526428103447,87.19862949848175
화,11:30,21,64.0,61.9706352353096,57.83568757772446,34.7328143119812
화,11:30,22,253.0,276.7988260984421,338.82094502449036,306.91043519973755
화,11:30,23,64.0,61.9706352353096,57.83568757772446,34.73282319307327
화,11:30,24,0.0,6.726325988769531,18.65637245774269,5.1484134793281555
화,11:30,25,0.0,6.726325988769531,18.7966670691967,0.0
화,11:30,26,378.0,351.1277940273285,374.2166440486908,425.83848905563354
화,11:30,27,0.0,6.726325988769531,18.7966670691967,0.0
화,11:30,31,0.0,6.726325988769531,50.39055263996124,0.0
