요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
월,16:30,83,39.0,2.4278907477855682,39.36334466934204,41.326856434345245
월,16:30,85,0.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,16:30,86,0.0,2.4278907477855682,39.36334466934204,41.32686531543732
월,17:00,03,0.0,0.9519686996936798,38.67744904756546,39.09411436319351
월,17:00,05,0.0,0.9519686996936798,38.67744016647339,39.09411436319351
월,17:00,21,19.0,18.491992324590683,38.677444607019424,39.09410548210144
월,17:00,22,140.0,153.69665896892548,38.67744016647339,39.09412324428558
월,17:00,23,0.0,0.9519686996936798,38.67744016647339,39.09409660100937
월,17:00,24,0.0,0.9519686996936798,38.67744904756546,39.09409660100937
월,17:00,25,0.0,0.9519686996936798,38.67744016647339,39.09410548210144
월,17:00,26,151.0,167.11549174785614,38.67744016647339,39.09412324428558
월,17:00,27,0.0,0.9519686996936798,38.67744016647339,39.09410548210144
월,17:00,31,0.0,0.9519686996936798,38.67744016647339,39.09412324428558
월,17:00,32,72.0,68.43958273530006,38.67744016647339,39.09410548210144
월,17:00,33,49.0,46.18678539991379,38.67744016647339,39.0940877199173
월,17:00,40,75.0,71.6318823993206,38.67744016647339,39.09412324428558
월,17:00,48,0.0,0.9519686996936798,38.67744904756546,39.0940877199173
월,17:00,51,0.0,0.9519686996936798,38.67744904756546,39.0940877199173
월,17:00,53,94.0,230.50579619407654,38.67744904756546,39.09410548210144
월,17:00,61,57.0,53.57206177711487,38.67744904756546,39.09412324428558
월,17:00,62,8.0,0.9519686996936798,38.67744904756546,39.09412324428558
월,17:00,70,0.0,0.9519686996936798,38.67744016647339,39.09411436319351
월,17:00,71,0.0,35.10886861383915,38.67744016647339,39.09412324428558
월,17:00,83,39.0,36.95519436895847,38.67744016647339,39.09412324428558
월,17:00,85,0.0,0.9519686996936798,38.67744016647339,39.09409660100937
월,17:00,86,0.0,0.9519686996936798,38.67744904756546,39.09410548210144
월,17:30,03,0.0,3.508470982313156,38.188442796468735,36.81042146682739
월,17:30,05,0.0,3.508470982313156,38.188442796468735,36.810439229011536
월,17:30,21,19.0,23.002745613455772,38.188442796468735,36.81041258573532
월,17:30,22,140.0,152.59460425376892,38.18844723701477,36.81041258573532
월,17:30,23,0.0,3.508470982313156,38.18844723701477,36.81042146682739
월,17:30,24,0.0,3.508470982313156,38.18844723701477,36.81042146682739
월,17:30,25,0.0,3.508470982313156,38.18844723701477,36.81042146682739
월,17:30,26,151.0,167.05168998241425,38.18844723701477,36.81042146682739
월,17:30,27,0.0,3.508470982313156,38.18844723701477,36.81042146682739
월,17:30,31,0.0,3.508470982313156,38.1884383559227,36.81040370464325
월,17:30,32,72.0,72.5820038318634,38.18844723701477,36.81042146682739
월,17:30,33,49.0,50.54709076881409,38.18844723701477,36.81042146682739
월,17:30,40,75.0,75.80814933776855,38.18844723701477,36.810430347919464
월,17:30,48,0.0,3.508470982313156,38.1884383559227,36.810439229011536
월,17:30,51,0.0,3.508470982313156,38.18844723701477,36.810439229011536
월,17:30,53,94.0,96.60198307037354,38.1884383559227,36.81044811010361
월,17:30,61,57.0,57.89219352602959,38.188442796468735,36.810439229011536
월,17:30,62,8.0,12.231619492173195,38.188442796468735,36.81042146682739
월,17:30,70,0.0,3.508470982313156,38.1884383559227,36.81042146682739
월,17:30,71,0.0,3.508470982313156,38.1884383559227,36.81042146682739
월,17:30,83,39.0,41.33095061779022,38.18844723701477,36.81042146682739
월,17:30,85,0.0,3.508470982313156,38.18844723701477,36.810430347919464
월,17:30,86,0.0,3.508470982313156,38.18844723701477,36.81040370464325
월,18:00,03,0.0,6.2082163989543915,37.01534600555897,35.785676658153534
월,18:00,05,0.0,6.2082163989543915,37.01534378528595,35.785685539245605
월,18:00,21,0.0,36.63684718310833,37.01534600555897,35.785676658153534
월,18:00,22,85.0,102.26030445098877,37.01534600555897,35.78566777706146
월,18:00,23,32.0,6.2082163989543915,37.01534156501293,35.78566777706146
월,18:00,24,46.0,6.2082163989543915,37.01534378528595,35.78566777706146
월,18:00,25,0.0,6.2082163989543915,37.015348225831985,35.78566777706146
월,18:00,26,83.0,109.03886902332306,37.015350446105,35.785676658153534
월,18:00,27,0.0,6.2082163989543915,37.01534600555897,35.785676658153534
월,18:00,31,17.0,6.2082163989543915,37.01534600555897,35.78566777706146
월,18:00,32,22.0,57.234610825777054,37.015350446105,35.78566777706146
월,18:00,33,60.0,47.24353766441345,37.01534378528595,35.78566777706146
월,18:00,40,0.0,58.53776898980141,37.01534600555897,35.78566777706146
월,18:00,48,0.0,6.2082163989543915,37.01534600555897,35.785676658153534
월,18:00,51,0.0,6.2082163989543915,37.01534600555897,35.78566777706146
월,18:00,53,0.0,69.8176529109478,37.01534378528595,35.78566777706146
월,18:00,61,25.0,50.718660145998,37.01534600555897,35.78566777706146
월,18:00,62,8.0,23.236531481146812,37.01534156501293,35.78566777706146
월,18:00,70,0.0,6.2082163989543915,37.01534156501293,35.785676658153534
월,18:00,71,0.0,6.2082163989543915,37.01534156501293,35.78566777706146
월,18:00,83,0.0,44.102854907512665,37.01534600555897,35.78566777706146
월,18:00,85,0.0,6.2082163989543915,37.01534600555897,35.78566777706146
월,18:00,86,0.0,6.2082163989543915,37.01534600555897,35.78566777706146
월,18:30,03,0.0,3.746502012014389,36.57795222103596,33.49507427215576
월,18:30,05,0.0,3.746502012014389,36.57795888185501,33.49507427215576
월,18:30,21,0.0,3.746502012014389,36.57795666158199,33.49506539106369
월,18:30,22,85.0,82.04736518859863,36.57795666158199,33.49507427215576
월,18:30,23,32.0,33.78460231423378,36.57795666158199,33.49507427215576
월,18:30,24,46.0,47.91564983129501,36.57795666158199,33.49507427215576
월,18:30,25,0.0,3.746502012014389,36.57795666158199,33.49506539106369
월,18:30,26,83.0,80.40079295635223,36.57795666158199,33.49506539106369
월,18:30,27,0.0,3.746502012014389,36.57795888185501,33.49506539106369
월,18:30,31,17.0,21.078468292951584,36.57795666158199,33.49507427215576
월,18:30,32,22.0,24.392085894942284,36.57795666158199,33.49506539106369
월,18:30,33,60.0,61.069031208753586,36.57795666158199,33.49507427215576
월,18:30,40,0.0,3.746502012014389,36.577954441308975,33.49508315324783
월,18:30,48,0.0,3.746502012014389,36.57795666158199,33.49507427215576
월,18:30,51,0.0,3.746502012014389,36.57795666158199,33.49506539106369
월,18:30,53,0.0,3.746502012014389,36.57795666158199,33.49508315324783
월,18:30,61,25.0,26.708712100982666,36.57795666158199,33.49507427215576
월,18:30,62,8.0,14.040862247347832,36.57795222103596,33.49508315324783
월,18:30,70,0.0,3.746502012014389,36.57795222103596,33.49507427215576
월,18:30,71,0.0,3.746502012014389,36.57795666158199,33.49508315324783
월,18:30,83,0.0,3.746502012014389,36.57795666158199,33.495092034339905
월,18:30,85,0.0,3.746502012014389,36.57795666158199,33.49508315324783
월,18:30,86,0.0,3.746502012014389,36.57795666158199,33.49506539106369
월,19:00,03,0.0,0.5299836099147797,36.42565481364727,31.968343496322632
월,19:00,05,0.0,0.5299836099147797,36.42565481364727,31.968343496322632
월,19:00,21,0.0,0.5299836099147797,36.42565481364727,31.968379020690918
월,19:00,22,85.0,87.00164687633514,36.42565481364727,31.968361258506775
월,19:00,23,32.0,34.194478034973145,36.42565259337425,31.96838790178299
월,19:00,24,46.0,48.59673190116882,36.425659254193306,31.968370139598846
월,19:00,25,0.0,0.5299836099147797,36.42565481364727,31.968352377414703
월,19:00,26,83.0,85.27423006296158,36.42565259337425,31.968370139598846
월,19:00,27,0.0,0.5299836099147797,36.42564815282822,31.968361258506775
월,19:00,31,17.0,18.713828682899475,36.425650373101234,31.968361258506775
월,19:00,32,22.0,23.94312670826912,36.425650373101234,31.968361258506775
월,19:00,33,60.0,63.24765634536743,36.425650373101234,31.968370139598846
월,19:00,40,0.0,0.5299836099147797,36.425650373101234,31.968352377414703
월,19:00,48,0.0,0.5299836099147797,36.42565259337425,31.968361258506775
월,19:00,51,0.0,0.5299836099147797,36.42565481364727,31.968361258506775
월,19:00,53,0.0,0.5299836099147797,36.42565481364727,31.968370139598846
월,19:00,61,25.0,27.080741047859192,36.425650373101234,31.968361258506775
월,19:00,62,0.0,9.86744835972786,36.42565703392029,31.968361258506775
월,19:00,70,0.0,0.5299836099147797,36.42565481364727,31.968361258506775
월,19:00,71,0.0,0.5299836099147797,36.42565481364727,31.96838790178299
월,19:00,83,0.0,0.5299836099147797,36.42565481364727,31.968379020690918
월,19:00,85,0.0,0.5299836099147797,36.425659254193306,31.968370139598846
월,19:00,86,0.0,0.5299836099147797,36.425650373101234,31.968379020690918
월,19:30,03,0.0,1.320089966058731,33.02496476471424,29.81583321094513
월,19:30,05,0.0,1.320089966058731,33.02496698498726,29.81583321094513
월,19:30,21,0.0,1.320089966058731,33.02496920526028,29.815815448760986
월,19:30,22,85.0,80.85152614116669,33.02496698498726,29.81583321094513
월,19:30,23,32.0,32.8111546933651,33.02496476471424,29.815850973129272
월,19:30,24,46.0,46.13188248872757,33.02496476471424,29.815815448760986
월,19:30,25,0.0,1.320089966058731,33.02496476471424,29.815868735313416
월,19:30,26,83.0,79.0656806230545,33.02496920526028,29.81583321094513
월,19:30,27,0.0,1.320089966058731,33.02496476471424,29.815815448760986
월,19:30,31,17.0,18.538951098918915,33.02496476471424,29.815850973129272
월,19:30,32,22.0,23.296356737613678,33.02496476471424,29.815815448760986
월,19:30,33,60.0,59.45266801118851,33.02496698498726,29.815815448760986
월,19:30,40,0.0,1.320089966058731,33.02496476471424,29.815815448760986
월,19:30,48,0.0,1.320089966058731,33.02496698498726,29.815815448760986
월,19:30,51,0.0,1.320089966058731,33.02496698498726,29.815806567668915
월,19:30,53,0.0,1.320089966058731,33.02496698498726,29.815815448760986
월,19:30,61,25.0,26.150815218687057,33.02496476471424,29.815815448760986
월,19:30,62,0.0,1.320089966058731,33.02496698498726,29.81583321094513
월,19:30,70,0.0,1.320089966058731,33.02496698498726,29.81583321094513
월,19:30,71,0.0,1.320089966058731,33.02496920526028,29.8158420920372
월,19:30,83,0.0,1.320089966058731,33.02496698498726,29.81583321094513
월,19:30,85,0.0,1.320089966058731,33.02496698498726,29.815824329853058
월,19:30,86,0.0,1.320089966058731,33.02496476471424,29.815859854221344
월,20:00,03,0.0,3.225750297307968,29.96982468664646,26.764254450798035
월,20:00,05,0.0,3.225750297307968,29.96982468664646,26.764254450798035
월,20:00,21,0.0,3.225750297307968,29.96982468664646,26.764254450798035
월,20:00,22,85.0,77.4916136264801,29.969820246100426,26.764254450798035
월,20:00,23,32.0,31.676559656858444,29.969829127192497,26.764254450798035
월,20:00,24,46.0,44.69396707415581,29.96982468664646,26.764254450798035
월,20:00,25,0.0,3.225750297307968,29.96982468664646,26.764263331890106
월,20:00,26,83.0,76.42940837144852,29.96982468664646,26.764272212982178
월,20:00,27,0.0,3.225750297307968,29.96982468664646,26.764254450798035
월,20:00,31,0.0,19.92453023791313,29.969829127192497,26.764272212982178
월,20:00,32,0.0,23.08664306998253,29.96982690691948,26.764245569705963
월,20:00,33,39.0,56.777065843343735,29.96982468664646,26.764254450798035
월,20:00,40,0.0,3.225750297307968,29.969829127192497,26.764263331890106
월,20:00,48,0.0,3.225750297307968,29.96982468664646,26.764272212982178
월,20:00,51,0.0,3.225750297307968,29.969822466373444,26.764254450798035
월,20:00,53,0.0,3.225750297307968,29.96982468664646,26.764272212982178
월,20:00,61,25.0,25.01621574163437,29.96982468664646,26.764272212982178
월,20:00,62,0.0,3.225750297307968,29.96982468664646,26.764272212982178
월,20:00,70,0.0,3.225750297307968,29.96982468664646,26.764272212982178
월,20:00,71,0.0,3.225750297307968,29.96982468664646,26.764263331890106
월,20:00,83,0.0,3.225750297307968,29.96982690691948,26.764254450798035
월,20:00,85,0.0,3.225750297307968,29.96982690691948,26.764254450798035
월,20:00,86,0.0,3.225750297307968,29.96982468664646,26.764272212982178
월,20:30,03,0.0,5.95927494764328,26.595362722873688,22.86806607246399
월,20:30,05,0.0,5.95927494764328,26.595362722873688,22.86806607246399
월,20:30,21,0.0,5.95927494764328,26.595364943146706,22.868083834648132
월,20:30,22,85.0,67.67853531241417,26.595364943146706,22.86806607246399
월,20:30,23,32.0,33.73565861582756,26.595364943146706,22.868083834648132
월,20:30,24,46.0,45.084655195474625,26.595362722873688,22.86807495355606
월,20:30,25,0.0,5.95927494764328,26.59536050260067,22.86806607246399
월,20:30,26,83.0,67.06046015024185,26.595364943146706,22.868083834648132
월,20:30,27,0.0,5.95927494764328,26.595362722873688,22.86807495355606
월,20:30,31,0.0,5.95927494764328,26.59536050260067,22.86807495355606
월,20:30,32,0.0,5.95927494764328,26.595362722873688,22.86806607246399
월,20:30,33,39.0,38.65315926074982,26.59536050260067,22.86807495355606
월,20:30,40,0.0,5.95927494764328,26.595362722873688,22.868083834648132
월,20:30,48,0.0,5.95927494764328,26.59536050260067,22.868083834648132
월,20:30,51,0.0,5.95927494764328,26.59536050260067,22.868083834648132
월,20:30,53,0.0,5.95927494764328,26.595362722873688,22.86806607246399
월,20:30,61,25.0,27.13395655155182,26.595362722873688,22.86807495355606
월,20:30,62,0.0,5.95927494764328,26.595362722873688,22.868083834648132
월,20:30,70,0.0,5.95927494764328,26.595362722873688,22.86807495355606
월,20:30,71,0.0,5.95927494764328,26.595364943146706,22.868083834648132
월,20:30,83,0.0,5.95927494764328,26.595364943146706,22.868083834648132
월,20:30,85,0.0,5.95927494764328,26.595362722873688,22.868083834648132
월,20:30,86,0.0,5.95927494764328,26.59536050260067,22.86806607246399
월,21:00,03,0.0,0.86722531914711,19.84638550877571,19.343125104904175
월,21:00,05,0.0,0.86722531914711,19.84638550877571,19.343133985996246
월,21:00,21,0.0,0.86722531914711,19.84638550877571,19.34310734272003
월,21:00,22,85.0,40.510075718164444,19.846383288502693,19.343125104904175
월,21:00,23,32.0,29.71608966588974,19.84638550877571,19.343133985996246
월,21:00,24,46.0,38.39124697446823,19.84638550877571,19.343125104904175
월,21:00,25,0.0,0.86722531914711,19.846383288502693,19.343133985996246
월,21:00,26,50.0,40.257679522037506,19.84638550877571,19.343133985996246
월,21:00,27,0.0,0.86722531914711,19.84638550877571,19.34310734272003
월,21:00,31,0.0,0.86722531914711,19.84638550877571,19.343133985996246
월,21:00,32,0.0,0.86722531914711,19.84638550877571,19.343125104904175
월,21:00,33,0.0,34.16165351867676,19.84638550877571,19.343125104904175
월,21:00,40,0.0,0.86722531914711,19.84638772904873,19.343125104904175
월,21:00,48,0.0,0.86722531914711,19.84638550877571,19.343125104904175
월,21:00,51,0.0,0.86722531914711,19.84638550877571,19.343133985996246
월,21:00,53,0.0,0.86722531914711,19.84638550877571,19.343125104904175
월,21:00,61,0.0,24.341536939144135,19.84638550877571,19.343133985996246
월,21:00,62,0.0,0.86722531914711,19.84638550877571,19.343125104904175
월,21:00,70,0.0,0.86722531914711,19.84638550877571,19.34310734272003
월,21:00,71,0.0,0.86722531914711,19.846383288502693,19.343125104904175
월,21:00,83,0.0,0.86722531914711,19.846383288502693,19.343125104904175
월,21:00,85,0.0,0.86722531914711,19.84638772904873,19.343116223812103
월,21:00,86,0.0,0.86722531914711,19.84638550877571,19.343133985996246
월,21:30,03,0.0,3.356968432664871,18.62327928841114,16.154306828975677
월,21:30,05,0.0,3.356968432664871,18.62327817827463,16.154297947883606
월,21:30,21,0.0,3.356968432664871,18.62327928841114,16.15431571006775
월,21:30,22,85.0,43.28786817193031,18.62328039854765,16.15431571006775
월,21:30,23,32.0,32.32218840718269,18.623283728957176,16.15431571006775
월,21:30,24,46.0,43.68276593089104,18.62328150868416,16.15431571006775
월,21:30,25,0.0,3.356968432664871,18.62327817827463,16.15431571006775
월,21:30,26,50.0,46.10889822244644,18.62327817827463,16.15431571006775
월,21:30,27,0.0,3.356968432664871,18.623277068138123,16.15431571006775
월,21:30,31,0.0,3.356968432664871,18.623273737728596,16.154306828975677
월,21:30,32,0.0,3.356968432664871,18.62327928841114,16.154297947883606
월,21:30,33,0.0,3.356968432664871,18.623277068138123,16.15431571006775
월,21:30,40,0.0,3.356968432664871,18.62327817827463,16.154306828975677
월,21:30,48,0.0,3.356968432664871,18.623277068138123,16.154306828975677
월,21:30,51,0.0,3.356968432664871,18.62327928841114,16.15431571006775
월,21:30,53,0.0,3.356968432664871,18.62327817827463,16.15431571006775
월,21:30,61,0.0,3.356968432664871,18.623283728957176,16.15431571006775
월,21:30,62,0.0,3.356968432664871,18.62327817827463,16.154306828975677
월,21:30,70,0.0,3.356968432664871,18.62328150868416,16.154306828975677
월,21:30,71,0.0,3.356968432664871,18.62328150868416,16.154306828975677
월,21:30,83,0.0,3.356968432664871,18.62328150868416,16.154297947883606
월,21:30,85,0.0,3.356968432664871,18.623283728957176,16.15431571006775
월,21:30,86,0.0,3.356968432664871,18.62328150868416,16.15431571006775
화,08:30,03,0.0,1.0608153641223907,14.56895862519741,20.262691140174866
화,08:30,05,0.0,1.0608153641223907,14.56895862519741,20.262691140174866
화,08:30,21,0.0,1.0608153641223907,14.56895862519741,20.262691140174866
화,08:30,22,0.0,1.0608153641223907,14.56895862519741,20.262691140174866
화,08:30,23,0.0,1.0608153641223907,14.56895862519741,20.262691140174866
